475.24798584,.0789,.065,1.66173
475.895996094,.064,.070175,1.66174
476.54397583,.090025,.072825,1.6618
477.191986084,.106475,.074725,1.6618
477.841003418,.0982,.072575,1.66177
478.487976074,.09905,.070875,1.66172
479.138000488,.10525,.04535,1.66166
479.785003662,.11235,.0322,1.66155
480.433990479,.105075,.062925,1.6616
481.082977295,.105625,.06945,1.66166
481.730987549,.0995,.07215,1.66173
482.380004883,.08675,.06095,1.6617
483.028991699,.065225,.064625,1.6617
483.677978516,.0711,.071175,1.66177
484.32598877,.31825,.070425,1.66177
484.975982666,.10335,.0747,1.66179
485.62298584,.094325,.070825,1.66179
486.272003174,.095825,.061375,1.66174
486.92098999,.10295,.050975,1.6617
487.569000244,.1134,.042475,1.66157
488.217987061,.099675,.03115,1.66155
488.865997314,.101075,.074975,1.66171
489.515991211,.0979,.072175,1.66174
490.164001465,.095325,.0704,1.66174
490.813995361,.082925,.06215,1.66173
491.462005615,.064125,.066625,1.66172
492.109985352,.0803,.070925,1.66178
492.759979248,.09,.08025,1.66178
493.407989502,.104175,.070825,1.66179
494.057983398,.09795,.07275,1.66178
494.705993652,.09535,.060775,1.66175
495.354003906,.10335,.050275,1.66167
496.002990723,.10885,.0296,1.66156
496.649993896,.108975,.05165,1.66168
497.298980713,.105,.07365,1.66169
497.949005127,.09405,.070325,1.66172
498.596984863,.068175,.070175,1.66171
499.243988037,.0833,.076225,1.66177
499.893005371,.100875,.0834,1.66178
500.541992188,.11105,.0802,1.66181
501.190002441,.103225,.07805,1.66177
501.838989258,.09875,.068475,1.66175
502.487976074,.1086,.0656,1.66166
503.135986328,.1153,.035425,1.66155
503.783996582,.1029,.068375,1.66173
504.431976318,.09775,.0736,1.66173
505.079986572,.084175,.064225,1.66171
505.729980469,.064625,.0677,1.66172
506.377990723,.0803,.0772,1.66175
507.028991699,.0659,.062,1.66171
507.677978516,.063825,.0708,1.66174
508.32699585,.1083,.08115,1.6618
508.974975586,.1064,.07135,1.66176
509.62399292,.096,.070775,1.66175
510.272003174,.09805,.063425,1.6617
510.92098999,.105275,.05455,1.66164
511.569000244,.108875,.0306,1.66154
512.21697998,.10855,.06335,1.66164
512.865997314,.10175,.076675,1.66169
513.515991211,.09895,.07155,1.66174
514.164001465,.08735,.448675,1.66172
514.813995361,.06705,.062925,1.66171
515.460998535,.069975,.0694,1.66178
516.109985352,.1063,.080675,1.6618
516.757995605,.103875,.0719,1.66177
517.405975342,.096075,.071375,1.66175
518.055999756,.099975,.0606,1.66171
518.70300293,.1068,.04085,1.66162
519.352996826,.110125,.0342,1.66154
520,.103925,.076425,1.66172
520.647979736,.098625,.072075,1.66174
521.29800415,.09305,.066575,1.66175
521.945983887,.07175,.060375,1.66171
522.595977783,.064475,.066075,1.66173
523.244995117,.081175,.075,1.66178
523.893981934,.108225,.077375,1.66183
524.541992188,.1056,.068675,1.66181
525.190979004,.1057,.07485,1.66181
525.84197998,.09685,.071475,1.6618
526.489990234,.094425,.0725,1.66177
527.138977051,.10155,.057625,1.6617
527.787994385,.10475,.04475,1.66167
528.436981201,.1093,.03155,1.66156
529.085998535,.10875,.032225,1.66155
529.734985352,.101875,.056225,1.66162
530.384979248,.103325,.07365,1.66174
531.032989502,.097625,.0731,1.66173
531.681976318,.08135,.061025,1.66172
532.329986572,.0638,.071175,1.66176
532.979980469,.098675,.0795,1.6618
533.627990723,.107,.066675,1.66179
534.276000977,.1044,.070475,1.66176
534.925994873,.09575,.066575,1.66178
535.574005127,.097325,.067925,1.66173
536.223999023,.105,.037925,1.66168
536.87197876,.1062,.035125,1.66154
537.520996094,.10785,.037875,1.66154
538.16998291,.104575,.05845,1.66162
538.819000244,.10705,.07535,1.66169
539.468994141,.1025,.072975,1.66174
540.117004395,.090375,.063925,1.66173
540.768005371,.087275,.0652,1.6617
541.415985107,.07295,.06215,1.6617
542.065002441,.066775,.071375,1.66175
542.713989258,.086125,.080025,1.66176
543.362976074,.1072,.07995,1.66181
544.011993408,.096325,.06995,1.66177
544.660003662,.098125,.069225,1.66172
545.307983398,.1043,.058325,1.66169
545.957000732,.109675,.037925,1.66161
546.605987549,.104625,.045475,1.66153
547.253997803,.10505,.074225,1.66173
547.902984619,.096125,.073175,1.66172
548.550994873,.078375,.064975,1.66169
549.199981689,.06435,.070925,1.66173
549.847991943,.09945,.079825,1.66177
550.496002197,.104925,.06735,1.66177
551.145996094,.097975,.076475,1.66175
551.792999268,.0969,.06475,1.66172
552.441986084,.098775,.061025,1.66168
553.09197998,.105875,.0576,1.66163
553.739990234,.10155,.03105,1.6615
554.388000488,.10785,.07415,1.66163
555.036987305,.099225,.074975,1.66171
555.686004639,.088325,.06425,1.66169
556.333984375,.064625,.061825,1.6617
556.980987549,.0782,.07315,1.66176
557.630981445,.107875,.075325,1.66178
558.277984619,.103775,.070425,1.66176
558.927001953,.096525,.0678,1.66175
559.57598877,.096875,.06805,1.66171
560.224975586,.099775,.058575,1.66171
560.875,.103225,.05325,1.66168
561.523986816,.113025,.035875,1.66159
562.17300415,.10425,.04015,1.66153
562.820983887,.1077,.06625,1.66164
563.470001221,.098525,.072875,1.66174
564.118988037,.090675,.065025,1.66171
564.768005371,.083725,.06335,1.6617
565.415985107,.06485,.06885,1.66173
566.065002441,.0946,.079425,1.66177
566.713989258,.10815,.072025,1.6618
567.361999512,.094875,.075675,1.66177
568.010986328,.097075,.061775,1.66172
568.658996582,.10495,.050425,1.66167
569.307983398,.10885,.0388,1.6616
569.957000732,.109075,.03275,1.66152
570.605987549,.105125,.073475,1.66166
571.253997803,.10055,.075525,1.66172
571.901977539,.091825,.06425,1.66173
572.552001953,.077175,.064975,1.66171
573.199981689,.0665,.065825,1.66169
573.849975586,.0634,.07085,1.66175
574.49899292,.1062,.071825,1.66181
575.147003174,.106575,.07615,1.66179
575.79598999,.101075,.076875,1.66177
576.444976807,.0954,.071425,1.66172
577.092987061,.102925,.049175,1.6617
577.742004395,.105,.04725,1.66167
578.391998291,.109525,.0393,1.6616
579.040985107,.105475,.032175,1.66151
579.688995361,.10575,.062475,1.66162
580.338989258,.101825,.0755,1.66172
580.986999512,.093075,.073825,1.66171
581.635986328,.0738,.062775,1.66168
582.285003662,.063525,.070325,1.66172
582.933990479,.077275,.077125,1.66173
583.582977295,.105275,.0791,1.6618
584.231994629,.103975,.0707,1.66176
584.880981445,.093975,.070475,1.66175
585.527984619,.101775,.055725,1.66169
586.177978516,.1145,.035475,1.66157
586.82598877,.09945,.045875,1.66155
587.474975586,.1097,.04145,1.66168
588.12399292,.096525,.074925,1.66172
588.772003174,.0743,.063975,1.66169
589.41998291,.063575,.06815,1.66173
590.067993164,.10785,.07565,1.66179
590.717987061,.103425,.068575,1.66176
591.365997314,.099525,.07095,1.66175
592.015991211,.093875,.074,1.66174
592.664978027,.10205,.05765,1.66168
593.312988281,.11255,.0368,1.66159
593.962005615,.10945,.043125,1.66153
594.609985352,.1051,.069125,1.66157
595.259979248,.104625,.07325,1.66173
595.908996582,.092,.06735,1.66171
596.556976318,.0751,.0671,1.66168
597.204986572,.065525,.07185,1.66174
597.854980469,.088475,.079275,1.66176
598.502990723,.10625,.071075,1.53464
599.151000977,.0964,.07175,1.66174
599.799987793,.09705,.0654,1.66171
600.449005127,.104525,.059525,1.66166
601.097991943,.11185,.037425,1.66157
601.74697876,.112325,.032025,1.66155
602.397003174,.100825,.03165,1.66155
603.04598999,.102575,.076025,1.66171
603.692993164,.0921,.067225,1.66168
604.342987061,.070125,.06545,1.66168
604.989990234,.075625,.07265,1.66174
605.638977051,.10815,.076225,1.66177
606.287994385,.101875,.077775,1.66174
606.936981201,.094725,.0662,1.66171
607.584991455,.104875,.046425,1.66164
608.231994629,.111125,.03225,1.66151
608.880981445,.107975,.06465,1.66159
609.529998779,.10875,.076275,1.66171
610.179992676,.09495,.0674,1.6617
610.82800293,.092825,1.517475,1.66172
611.479003906,.074,.063925,1.66166
612.125976563,.068525,.0726,1.66173
612.774993896,.086775,.07555,1.66173
613.424987793,.1061,.0706,1.66175
614.072998047,.102975,.0754,1.66173
614.722991943,.0964,.072275,1.6617
615.369995117,.10555,.06215,1.66163
616.019989014,.1077,.033825,1.6615
616.666992188,.107075,.07605,1.6617
617.315002441,.09255,.069125,1.66169
617.963989258,.085025,.06395,1.66167
618.612976074,.06445,.06905,1.66169
619.261993408,.10315,.079475,1.66178
619.910003662,.105525,.069175,1.66174
620.558990479,.09695,.071725,1.66174
621.207000732,.097425,.064475,1.6617
621.855987549,.105675,.047525,1.66162
622.505004883,.1149,.033175,1.66155
623.153991699,.109175,.032175,1.6615
623.802978516,.106625,.0754,1.66163
624.45199585,.102775,.073625,1.6617
625.100982666,.0926,.067925,1.66167
625.75,.085,.063975,1.66168
626.398986816,.06615,.0627,1.66167
627.04800415,.07845,.073325,1.66174
627.696990967,.106425,.079825,1.66176
628.345001221,.10195,.074025,1.66175
628.992980957,.097775,.0717,1.66168
629.641998291,.10265,.064275,1.66166
630.290985107,.113175,.033575,1.66154
630.940002441,.101675,.0471,1.6615
631.587982178,.105125,.075025,1.6617
632.236999512,.0958,.06965,1.6617
632.885986328,.0901,.062725,1.66169
633.535003662,.067425,.064825,1.66167
634.183990479,.064025,.070775,1.6617
634.832977295,.0833,.070275,1.66171
635.481994629,.108125,.081025,1.66174
636.130981445,.1051,.06745,1.66173
636.779998779,.095875,.0732,1.66171
637.428985596,.1032,.055225,1.66164
638.07699585,.113375,.0433,1.66153
638.724975586,.101375,.053775,1.66154
639.37399292,.10215,.0639,1.6617
640.022003174,.09305,.07345,1.66167
640.66998291,.07145,.0621,1.66168
641.319000244,.064325,.07105,1.66171
641.967987061,.09525,.0785,1.66173
642.617004395,.10895,.075925,1.66176
643.266998291,.10795,.075925,1.66173
643.914978027,.09635,.069725,1.66173
644.563995361,.09525,.06815,1.66169
645.213989258,.102325,.054525,1.66163
645.861999512,.113,.031825,1.66153
646.510986328,.108525,.0315,1.66148
647.160003662,.1053,.07,1.66161
647.808990479,.105525,.0733,1.66168
648.457977295,.091575,.06705,1.66167
649.105987549,.077525,.064125,1.66166
649.755981445,.8788,.07025,1.66169
650.403991699,.101375,.08215,1.66178
651.052978516,.107525,.0782,1.66175
651.70199585,.10185,.072125,1.66174
652.350982666,.09465,.065575,1.66168
652.99899292,.100475,.0639,1.66165
653.647003174,.1124,.03425,1.66155
654.29699707,.11685,.03685,1.66152
654.945983887,.104925,.058775,1.66159
655.595001221,.106975,.075025,1.66164
656.243988037,.10375,.07505,1.66169
656.893981934,.091375,.06725,1.66168
657.541992188,.084075,.06225,1.66166
658.190979004,.071325,.063,1.66166
658.841003418,.068575,.072875,1.66171
659.488983154,.0972,.079925,1.66173
660.138000488,.1053,.071875,1.66177
660.786987305,.099875,.068725,1.66174
661.436004639,.09475,.06995,1.66173
662.084991455,.101425,.052275,1.66167
662.733001709,.1048,.050675,1.66164
663.382995605,.111925,.041825,1.66154
664.031982422,.104025,.03965,1.66157
664.680999756,.10705,.0571,1.66163
665.328979492,.0978,.075625,1.66169
665.977996826,.081425,.067625,1.66166
666.625976563,.0648,.063775,1.66166
667.274993896,.085,.072125,1.66172
667.923980713,.106975,.074125,1.66174
668.571990967,.105275,.0738,1.66171
669.221984863,.100975,.072325,1.66172
669.871002197,.094975,.07285,1.66171
670.519989014,.10365,.06435,1.66165
671.16897583,.11265,.0402,1.6615
671.815979004,.105075,.035825,1.66148
672.466003418,.10775,.067725,1.66157
673.114990234,.10655,.05305,1.66168
673.764984131,.1011,.073,1.66168
674.414001465,.091125,.066725,1.66166
675.061981201,.068375,.0655,1.66165
675.710998535,.07715,.073075,1.6617
676.358978271,.096825,.081625,1.66173
677.009002686,.1081,.06935,1.66172
677.656982422,1.60115,.0725,1.66172
678.305999756,.097375,.066925,1.66167
678.953979492,.104825,.04935,1.66161
679.604003906,.110725,.0433,1.66146
680.250976563,.1065,.064475,1.66156
680.899993896,.108875,.077925,1.66165
681.548980713,.09755,.069875,1.66165
682.197998047,.078625,.06325,1.66162
682.846984863,.066175,.0671,1.66163
683.496002197,.082925,.07375,1.66169
684.144989014,.1049,.0805,1.66174
684.79397583,.1092,.080375,1.66173
685.442993164,.099475,.071225,1.66171
686.09197998,.09805,.0697,1.66168
686.740997314,.101775,.06035,1.66161
687.389984131,.106475,.0622,1.66157
688.039001465,.110075,.033175,1.66145
688.686981201,.109225,.0724,1.66157
689.335998535,.10365,.0767,1.66165
689.984985352,.0954,.0702,1.66164
690.634002686,.0731,.064525,1.66162
691.281982422,.066475,.06935,1.66165
691.931976318,.08605,.0723,1.66169
692.579986572,.1101,.077225,1.66172
693.229980469,.104075,.06995,1.66169
693.877990723,.0979,.069875,1.66167
694.526977539,.105425,.061125,1.6616
695.174987793,.113275,.033075,1.66148
695.824005127,.107525,.03795,1.66145
696.473999023,.1058,.075425,1.66165
697.121002197,.0927,.073475,1.66163
697.770996094,.078775,.063575,1.66162
698.41897583,.0648,.066425,1.66166
699.066986084,.090875,.08125,1.66169
699.71697998,.10985,.075675,1.66173
700.365997314,.105325,.073725,1.66168
701.014984131,.099775,.073575,1.66168
701.664001465,.0995,.06465,1.66164
702.312988281,.104925,.0568,1.6616
702.962005615,.1061,.040575,1.6616
703.610992432,.112825,.032425,1.66146
704.260986328,.105675,.07165,1.66158
704.907989502,.101125,.073525,1.66165
705.556976318,.08605,.068725,1.66163
706.204986572,.06585,.064675,1.66164
706.854003906,.092925,.07145,1.66169
707.501983643,.1078,.0819,1.66172
708.151000977,.106525,.074,1.66168
708.800994873,.098525,.0696,1.66169
709.449005127,.097625,.067825,1.66165
710.098999023,.104975,.061075,1.66158
710.74697876,.1101,.036975,1.66155
711.397003174,.110925,.033925,1.66145
712.04498291,.109675,.07545,1.66159
712.694000244,.10035,.0746,1.66164
713.34197998,.08365,.06725,1.66161
713.989990234,.0656,.0646,1.66163
714.639984131,.0968,.08345,1.66168
715.287994385,.108275,.074275,1.6617
715.936981201,.1036,.078175,1.66167
716.585998535,.098525,.075025,1.66168
717.233978271,.100175,.063175,1.66162
717.884002686,.1022,.060825,1.66159
718.532989502,.1064,.054775,1.66153
719.182983398,.10995,.034525,1.66144
719.829986572,.105475,.062775,1.66163
720.479003906,.0974,.06955,1.66162
721.126983643,.091725,.066775,1.66161
721.776000977,.080025,.062925,1.66161
722.425994873,.066,.065675,1.66161
723.074981689,.091325,.073375,1.66164
723.722991943,.10805,.07285,1.66169
724.37197876,.108275,.07345,1.66167
725.020996094,.0966,.0717,1.66165
725.66998291,.104975,.059775,1.66159
726.317993164,.1075,.05065,1.66156
726.967987061,.1123,.046475,1.66144
727.617004395,.106525,.0633,1.66148
728.265991211,.1051,.075575,1.66164
728.914001465,.093975,.06655,1.6616
729.562988281,.07925,.0658,1.66159
730.210998535,.0668,.07425,1.66162
730.860992432,.0661,.07445,1.66162
731.510986328,.0871,.0792,1.66164
732.160003662,.1084,.07355,1.66166
732.808990479,.10325,.073975,1.66164
733.457000732,.098675,.075575,1.66159
734.105987549,.105975,.05395,1.66154
734.755004883,.112,.056975,1.66146
735.403991699,.10365,.04515,1.6614
736.052978516,.109525,.0637,1.6615
736.70199585,.10265,.073875,1.66161
737.350982666,.092125,.0745,1.66159
738,.08545,.064175,1.66157
738.648986816,.06585,.07015,1.6616
739.29800415,.085425,.074525,1.66164
739.945983887,.109925,.08365,1.66168
740.595001221,.100925,.075525,1.66165
741.243988037,.100825,.0633,1.66157
741.893005371,.10615,.04105,1.66153
742.540985107,.111175,.0372,1.66141
743.188995361,.110375,.0514,1.66153
743.837982178,.10085,.075275,1.6616
744.486999512,.095075,.0761,1.66158
745.135986328,.073575,.063525,1.66158
745.785003662,.08185,.0744,1.66163
746.433990479,.1028,.07865,1.66164
747.082977295,.1078,.08015,1.66165
747.731994629,.095575,.07405,1.66164
748.380004883,.1024,.062125,1.66158
749.028991699,.106525,.052275,1.66154
749.678985596,.11245,.03825,1.66146
750.32699585,.1025,.0447,1.66143
750.976989746,.1057,.067425,1.53776
751.625,.099925,.0771,1.6616
752.273986816,.08195,.065575,1.66158
752.92300415,.06845,.06695,1.6616
753.571990967,.065575,.0718,1.66162
754.221984863,.083775,.075525,1.66165
754.871002197,.109525,.078175,1.66169
755.520996094,.102425,.0774,1.66165
756.16897583,.097225,.066725,1.66161
756.815979004,.106625,.048675,1.66152
757.466003418,.117,.03695,1.66147
758.114990234,.1094,.033575,1.66142
758.764984131,.1046,.048,1.66147
759.414001465,.10695,.0747,1.66157
760.063995361,.10695,.077575,1.66161
760.712982178,.098925,.074275,1.66161
761.361999512,.09335,.066775,1.66159
762.011993408,.0715,.067475,1.66158
762.660003662,.0664,.072225,1.6616
763.309997559,.0743,.074575,1.66163
763.958984375,.09875,.08385,1.66166
764.608001709,.109875,.076475,1.66163
765.256988525,.0998,.071475,1.66162
765.905975342,.0963,.072475,1.66162
766.555999756,.098725,.065175,1.6616
767.204986572,.101975,.062725,1.66158
767.854980469,.1067,.04865,1.66153
768.503997803,.112525,.033825,1.66142
769.151977539,.102275,.04575,1.66144
769.802001953,.104625,.067525,1.66162
770.449981689,.0955,.06975,1.6616
771.098999023,.091175,.066725,1.66158
771.74798584,.0684,.0683,1.66158
772.397003174,.0663,.06635,1.66159
773.04699707,.06635,.073025,1.66162
773.695983887,.098925,.083425,1.66166
774.345001221,.109475,.0776,1.66168
774.993988037,.105175,.075625,1.66163
775.643005371,.0971,.075875,1.66163
776.290985107,.0968,.065475,1.66163
776.940002441,.104975,.063525,1.66157
777.589996338,.11345,.04105,1.66145
778.236999512,.10505,.059125,1.66148
778.885986328,.105925,.0731,1.66163
779.535003662,.0966,.0745,1.66162
780.183990479,.081225,.0653,1.66161
780.832977295,.066925,.065175,1.66162
781.480987549,.079775,.072025,1.66167
782.128997803,.108775,.07715,1.66171
782.777984619,.10965,.08265,1.66172
783.427978516,.10125,.07035,1.66169
784.07598877,.0982,.074025,1.66169
784.725982666,.100325,.069975,1.66165
785.37399292,.1059,.04705,1.66158
786.022003174,.110275,.04365,1.66154
786.67199707,.1096,.033275,1.66146
787.319976807,.110975,.072075,1.66158
787.968994141,.108525,.07585,1.66164
788.617980957,.09785,.0672,1.66166
789.266998291,.094425,.06925,1.66164
789.915985107,.0749,.063075,1.66163
790.563995361,.067575,.06865,1.66163
791.213989258,.066575,.073225,1.66167
791.862976074,.1016,.0829,1.66171
792.511993408,.109675,.077575,1.66173
793.160980225,.10795,.076275,1.66172
793.811004639,.107525,.071625,1.66173
794.460998535,.10955,.068325,1.66171
795.109985352,.09875,.06995,1.6617
795.759002686,.09765,.06825,1.66172
796.407989502,.098775,.062925,1.66166
797.056976318,.10595,.0569,1.66157
797.704986572,.115025,.03555,1.66154
798.354980469,.10305,.044725,1.6615
799.002990723,.105125,.041625,1.66156
799.652984619,.1045,.0761,1.66168
800.302001953,.097125,.069675,1.66167
800.949981689,.09005,.0666,1.66165
801.599975586,.068025,.066725,1.66166
802.24798584,.080375,.0746,1.66172
802.897003174,.0968,.081075,1.66173
803.54598999,.107475,.070925,1.66172
804.194000244,.103675,.07885,1.66171
804.843994141,.098375,.0739,1.66171
805.492980957,.100075,.067425,1.66167
806.141998291,.103025,.060325,1.66164
