-0.009925,0.00515,0.031496,8/22/2013 17:32,3308.748993
0.012025,-0.026625,0.030122,8/22/2013 17:32,3309.274994
0.0012,0.012225,0.029888,8/22/2013 17:32,3309.837982
0.0133,0.00475,0.029015,8/22/2013 17:32,3310.329987
-0.014925,0.0037,0.0293652,8/22/2013 17:32,3310.704987
0.012625,0.0071,0.029235,8/22/2013 17:32,3310.891998
0.01015,-0.021725,0.028546,8/22/2013 17:32,3311.078003
0.004225,0.01325,0.0279705,8/22/2013 17:32,3311.268005
-0.027675,0.012625,0.0285032,8/22/2013 17:32,3311.453979
0.00325,-0.025775,0.0274954,8/22/2013 17:32,3311.643005
-0.01785,0.0008,0.0275712,8/22/2013 17:32,3311.867981
-0.00795,-0.019025,0.0275768,8/22/2013 17:32,3312.054993
0.00395,-0.01135,0.0268463,8/22/2013 17:32,3312.246002
-0.0203,0.0079,0.0271609,8/22/2013 17:32,3312.468994
0.005575,0.00445,0.0266545,8/22/2013 17:32,3312.65799
0.007525,0.004975,0.0267133,8/22/2013 17:32,3312.848999
0.00565,0.0056,0.0264823,8/22/2013 17:32,3313.074005
0.005125,0.013325,0.0255423,8/22/2013 17:32,3313.259979
-0.02765,-0.001625,0.0260317,8/22/2013 17:32,3313.453003
0.005125,-0.0187,0.0255012,8/22/2013 17:32,3313.675995
0.00175,7.50E-05,0.0252779,8/22/2013 17:32,3313.863983
0.001775,0.0066,0.025013,8/22/2013 17:32,3314.053986
0.001475,0.006725,0.0246706,8/22/2013 17:32,3314.281006
-0.020575,0.007475,0.0250452,8/22/2013 17:32,3314.466003
0.013275,-0.02765,0.0241583,8/22/2013 17:32,3314.65799
-0.0147,0.002475,0.0241703,8/22/2013 17:32,3314.881989
0.000775,-0.01,0.0240305,8/22/2013 17:32,3315.070007
0.010625,0.0038,0.0239426,8/22/2013 17:32,3315.263
0.0045,0.01105,0.0239695,8/22/2013 17:32,3315.487
0.01125,0.011375,0.0233222,8/22/2013 17:32,3315.673004
0.006675,0.004875,0.0235704,8/22/2013 17:32,3315.86499
0.00475,-0.017425,0.0230894,8/22/2013 17:32,3316.091003
0.00855,0.002125,0.0230712,8/22/2013 17:32,3316.278992
0.003725,0.01215,0.0226811,8/22/2013 17:32,3316.470978
0.00315,0.0107,0.0224078,8/22/2013 17:32,3316.695984
0.010975,0.00735,0.0226567,8/22/2013 17:32,3316.880005
0.00885,-0.013675,0.0218475,8/22/2013 17:32,3317.071991
-0.007975,0.004175,0.0219147,8/22/2013 17:32,3317.296997
-0.003475,-0.028,0.0218311,8/22/2013 17:32,3317.484985
-0.00045,0.0055,0.0216923,8/22/2013 17:32,3317.677002
0.002525,0.007825,0.0217515,8/22/2013 17:32,3317.901978
0.009675,0.004575,0.021264,8/22/2013 17:32,3318.088989
0.009475,0.004025,0.0214656,8/22/2013 17:32,3318.278992
0.010275,-0.024775,0.0209541,8/22/2013 17:32,3318.505981
0.0067,-0.002625,0.0210829,8/22/2013 17:32,3318.694
0.008675,0.011225,0.0205732,8/22/2013 17:32,3318.886993
0.00755,0.0086,0.0202506,8/22/2013 17:32,3319.110992
0.0005,0.0091,0.0206868,8/22/2013 17:32,3319.296997
0.01335,-0.025725,0.0199435,8/22/2013 17:32,3319.488983
-0.00495,0.004225,0.0197464,8/22/2013 17:32,3319.712982
-0.01225,-0.011225,0.0199819,8/22/2013 17:32,3319.898987
-0.0017,0.005025,0.0197316,8/22/2013 17:32,3320.091003
0.00065,0.00535,0.0198451,8/22/2013 17:32,3320.316986
0.006,0.0088,0.0192008,8/22/2013 17:32,3320.503998
0.001475,0.004825,0.0195767,8/22/2013 17:32,3320.695984
0.012325,-0.02395,0.0191023,8/22/2013 17:32,3320.921997
0.0062,-0.0014,0.0191849,8/22/2013 17:32,3321.108978
0.00695,-0.00375,0.0189028,8/22/2013 17:32,3321.302002
0.003725,-0.004825,0.0186106,8/22/2013 17:32,3321.523987
0.00665,0.00055,0.0187108,8/22/2013 17:32,3321.710999
0.004675,0.012,0.0180967,8/22/2013 17:32,3321.901978
-0.012875,0.00285,0.018157,8/22/2013 17:32,3322.128998
-0.0049,-0.0287,0.0181417,8/22/2013 17:32,3322.315979
1.00E-04,0.003775,0.017954,8/22/2013 17:32,3322.506989
-0.00375,0.009025,0.0180893,8/22/2013 17:32,3322.733002
0.007575,0.007425,0.01754,8/22/2013 17:32,3322.919983
-0.009575,0.0038,0.0177807,8/22/2013 17:32,3323.110992
0.00505,-0.0167,0.0173753,8/22/2013 17:32,3323.337982
0.00855,-0.00115,0.0175004,8/22/2013 17:32,3323.524994
0.009575,-0.000775,0.0171413,8/22/2013 17:32,3323.717987
0.000425,0.001925,0.0169353,8/22/2013 17:32,3323.940002
0.009625,0.0039,0.0171039,8/22/2013 17:32,3324.126007
0.00495,-0.0007,0.016684,8/22/2013 17:32,3324.317993
0.00405,0.002325,0.016416,8/22/2013 17:32,3324.541992
-0.024,0.0092,0.0168021,8/22/2013 17:32,3324.72699
0.01255,-0.026775,0.0162055,8/22/2013 17:32,3324.919006
0.01025,0.0059,0.015887,8/22/2013 17:32,3325.143005
-0.00435,0.00415,0.0164613,8/22/2013 17:32,3325.328003
0.013125,-0.019125,0.016222,8/22/2013 17:32,3325.516998
0.0047,-0.016175,0.0159365,8/22/2013 17:32,3325.704987
-0.0003,0.00975,0.0161268,8/22/2013 17:32,3325.889984
0.003,-0.02155,0.0158979,8/22/2013 17:32,3326.083984
-0.000375,0.009725,0.0151808,8/22/2013 17:32,3326.270996
-0.0263,0.000125,0.0156946,8/22/2013 17:32,3326.462006
0.005,-0.0189,0.0153872,8/22/2013 17:32,3326.686981
0.008525,-0.002425,0.0155241,8/22/2013 17:32,3326.872986
0.007425,-0.005075,0.0151667,8/22/2013 17:32,3327.065979
0.001325,0.006325,0.0149814,8/22/2013 17:32,3327.289001
-0.009625,0.004225,0.0152207,8/22/2013 17:32,3327.475006
0.0065,0.0118,0.0143914,8/22/2013 17:32,3327.665985
-0.028725,0.001,0.0149372,8/22/2013 17:32,3327.893005
0.012425,-0.0008,0.0145986,8/22/2013 17:32,3328.082001
0.012625,0.0123,0.0147024,8/22/2013 17:32,3328.273987
0.00755,0.010875,0.0148091,8/22/2013 17:32,3328.498993
0.010175,0.009,0.0139843,8/22/2013 17:32,3328.68399
-0.016375,-0.000125,0.0145494,8/22/2013 17:32,3328.876984
0.01,-0.027625,0.0141653,8/22/2013 17:32,3329.098999
-0.001125,0.0092,0.0137042,8/22/2013 17:32,3329.289001
-0.019925,0.001425,0.0139529,8/22/2013 17:32,3329.477997
0.000325,0.001675,0.0137757,8/22/2013 17:32,3329.704987
-0.00095,0.002725,0.0140487,8/22/2013 17:32,3329.890991
0.00225,-0.0148,0.0136013,8/22/2013 17:32,3330.082001
0.0093,0.013975,0.0131472,8/22/2013 17:32,3330.306
-0.0096,-0.0146,0.0135464,8/22/2013 17:32,3330.493988
-0.0007,0.011625,0.0132889,8/22/2013 17:32,3330.686981
-0.010025,0.010475,0.0135966,8/22/2013 17:32,3330.91098
0.01145,0.0065,0.0130032,8/22/2013 17:32,3331.097992
-0.007175,-0.00205,0.0132627,8/22/2013 17:32,3331.291992
0.005425,0.00735,0.0133708,8/22/2013 17:32,3331.513
0.011225,0.00395,0.0124799,8/22/2013 17:32,3331.699982
-0.0288,-0.00055,0.0131628,8/22/2013 17:32,3331.891998
0.0049,-0.005625,0.0128812,8/22/2013 17:32,3332.11499
-0.002125,0.007375,0.0123599,8/22/2013 17:32,3332.302002
-0.006725,0.009375,0.0126251,8/22/2013 17:32,3332.493988
-0.00065,0.01025,0.0123194,8/22/2013 17:32,3332.720001
-0.01075,0.005675,0.0128108,8/22/2013 17:32,3332.90799
0.005925,-0.0126,0.0123284,8/22/2013 17:32,3333.097992
0.006475,0.012825,0.0118653,8/22/2013 17:32,3333.321991
-0.001325,-0.0293,0.0123099,8/22/2013 17:32,3333.509003
-0.0015,0.0055,0.0119113,8/22/2013 17:32,3333.703003
-0.017275,0.0031,0.0122964,8/22/2013 17:32,3333.925995
0.005675,0.0101,0.011916,8/22/2013 17:32,3334.113007
-0.019175,0.00065,0.0122135,8/22/2013 17:32,3334.306
0.00655,-0.0144,0.012063,8/22/2013 17:32,3334.531006
-0.00265,0.0108,0.0114313,8/22/2013 17:32,3334.71698
-0.0066,0.0065,0.0117463,8/22/2013 17:32,3334.908997
-0.001525,0.0063,0.0115253,8/22/2013 17:32,3335.134003
0.007425,0.0087,0.0119003,8/22/2013 17:32,3335.322998
0.011625,-0.028425,0.011414,8/22/2013 17:32,3335.514984
0.004475,0.008425,0.0110526,8/22/2013 17:32,3335.737
-0.028575,0.010575,0.0116849,8/22/2013 17:32,3335.923004
0.0061,-0.01975,0.011166,8/22/2013 17:32,3336.11499
0.012825,0.00995,0.0107314,8/22/2013 17:32,3336.338989
-0.028125,0.01165,0.0114528,8/22/2013 17:32,3336.523987
0.00905,-0.022225,0.0105751,8/22/2013 17:32,3336.714996
-0.027675,-0.000125,0.0112042,8/22/2013 17:32,3336.940979
0.00185,0.0046,0.0108553,8/22/2013 17:32,3337.128998
0.0054,0.0108,0.0110784,8/22/2013 17:32,3337.320007
0.0088,0.0116,0.0111427,8/22/2013 17:32,3337.544983
0.0117,0.001925,0.0102505,8/22/2013 17:32,3337.730988
-0.028425,-0.001475,0.0110046,8/22/2013 17:32,3337.923004
0.012175,-0.026675,0.0105976,8/22/2013 17:32,3338.147003
0.007325,0.000275,0.0107904,8/22/2013 17:32,3338.334991
0.0079,-0.02555,0.0106665,8/22/2013 17:32,3338.528992
-0.00155,0.004,0.0103559,8/22/2013 17:32,3338.748993
0.00935,0.00395,0.0106048,8/22/2013 17:32,3338.936005
0.00595,-0.008775,0.010303,8/22/2013 17:32,3339.128998
0.007025,0.00855,0.0101596,8/22/2013 17:32,3339.350983
-0.0245,0.008925,0.0105853,8/22/2013 17:32,3339.537994
0.011175,-0.02885,0.0101062,8/22/2013 17:32,3339.72998
0.01295,0.0098,0.0096463,8/22/2013 17:32,3339.953003
-0.0236,0.0118,0.0103974,8/22/2013 17:32,3340.138
0.007775,-0.02295,0.0097299,8/22/2013 17:32,3340.329987
-0.007675,0.003175,0.0097665,8/22/2013 17:32,3340.552979
-0.01525,-0.01005,0.0101176,8/22/2013 17:32,3340.740997
-0.00025,0.007725,0.0099015,8/22/2013 17:32,3340.932007
0.005425,0.007475,0.0101339,8/22/2013 17:32,3341.158997
0.010775,0.00505,0.0094499,8/22/2013 17:32,3341.345978
-0.0026,0.003475,0.0099399,8/22/2013 17:32,3341.536987
0.005875,-0.01015,0.0096126,8/22/2013 17:32,3341.763
0.0103,0.00275,0.0098046,8/22/2013 17:32,3341.950989
0.005375,0.01045,0.0094803,8/22/2013 17:32,3342.143005
0.009525,0.004975,0.0091262,8/22/2013 17:32,3342.367981
-0.014075,0.007,0.0097231,8/22/2013 17:32,3342.553986
0.002575,-0.02115,0.0091349,8/22/2013 17:32,3342.743988
-0.011025,0.004125,0.0091412,8/22/2013 17:32,3342.970001
-0.018675,-0.0025,0.0095373,8/22/2013 17:32,3343.156982
0.00135,-0.0038,0.008845,8/22/2013 17:32,3343.346985
-0.0257,-0.00035,0.0095353,8/22/2013 17:32,3343.570984
0.00675,0.005625,0.0091474,8/22/2013 17:32,3343.759979
0.011275,0.005975,0.0093971,8/22/2013 17:32,3343.951996
0.0114,0.011625,0.0094833,8/22/2013 17:32,3344.174988
0.01105,0.0057,0.0088482,8/22/2013 17:32,3344.362
0.006025,0.007575,0.0091477,8/22/2013 17:32,3344.552002
0.003075,-0.003425,0.0089332,8/22/2013 17:32,3344.781006
0.0107,0.007975,0.0092061,8/22/2013 17:32,3344.96698
0.00905,-0.012525,0.0088598,8/22/2013 17:32,3345.160004
0.005575,0.0069,0.008736,8/22/2013 17:32,3345.381989
0.010275,0.00635,0.0090588,8/22/2013 17:32,3345.569
0.0035,-0.017825,0.0086704,8/22/2013 17:32,3345.759003
0.012025,0.01255,0.0083372,8/22/2013 17:32,3345.983978
-0.0266,0.010425,0.008929,8/22/2013 17:32,3346.171997
0.005425,-0.019625,0.008154,8/22/2013 17:32,3346.362
-0.016025,0.003,0.0085193,8/22/2013 17:32,3346.587006
0.001525,-0.009275,0.0085046,8/22/2013 17:32,3346.77298
0.0036,0.011975,0.0086419,8/22/2013 17:32,3346.966003
0.007725,0.01085,0.0087696,8/22/2013 17:32,3347.190979
0.013075,0.008325,0.0082478,8/22/2013 17:32,3347.376984
0.00955,0.0113,0.0086153,8/22/2013 17:32,3347.569
0.009675,-0.02445,0.0083461,8/22/2013 17:32,3347.79599
0.000375,0.000675,0.0082816,8/22/2013 17:32,3347.980988
0.0049,0.01075,0.0082049,8/22/2013 17:32,3348.173004
0.007225,0.0072,0.0077533,8/22/2013 17:32,3348.399994
-0.028275,0.012,0.0084735,8/22/2013 17:32,3348.585999
0.00375,-0.01465,0.007898,8/22/2013 17:32,3348.776978
0.01205,0.009475,0.0077622,8/22/2013 17:32,3349.001984
-0.017125,-0.0062,0.0081845,8/22/2013 17:32,3349.186981
-0.001925,0.006,0.0079845,8/22/2013 17:32,3349.380005
-0.0064,0.005625,0.0082546,8/22/2013 17:32,3349.605988
0.0079,0.01175,0.0075026,8/22/2013 17:32,3349.792999
-0.0211,0.001625,0.0082086,8/22/2013 17:32,3349.984985
0.009475,-0.028375,0.0078832,8/22/2013 17:32,3350.210999
-0.00315,0.004625,0.0076639,8/22/2013 17:32,3350.397003
-0.002925,0.01215,0.0077175,8/22/2013 17:32,3350.588989
0.00425,0.011525,0.0075682,8/22/2013 17:32,3350.815002
0.00945,0.009275,0.0080398,8/22/2013 17:32,3351.001007
0.01155,-0.027525,0.007516,8/22/2013 17:32,3351.192993
-0.0018,0.003525,0.007458,8/22/2013 17:32,3351.417999
-0.01395,-0.013225,0.0077037,8/22/2013 17:32,3351.60498
-0.001775,0.008825,0.0075639,8/22/2013 17:32,3351.796997
-5.00E-05,0.00965,0.0078979,8/22/2013 17:32,3352.022003
0.004475,0.00835,0.0072422,8/22/2013 17:32,3352.209991
-0.015675,0.003275,0.0078774,8/22/2013 17:32,3352.401001
0.002075,-0.011125,0.0077182,8/22/2013 17:32,3352.626984
0.0014,0.00445,0.0071754,8/22/2013 17:32,3352.811981
-0.022,-0.00045,0.0076454,8/22/2013 17:32,3353.005005
0.00235,-0.010775,0.0073241,8/22/2013 17:32,3353.227997
0.00725,0.0008,0.0075375,8/22/2013 17:32,3353.415985
0.006725,0.0126,0.0072713,8/22/2013 17:32,3353.606995
0.01035,0.004075,0.0068382,8/22/2013 17:32,3353.832977
-0.0278,0.01225,0.007632,8/22/2013 17:32,3354.019989
0.0094,-0.028425,0.007033,8/22/2013 17:32,3354.210999
-0.0087,0.003175,0.0070763,8/22/2013 17:32,3354.43399
-0.011425,-0.0123,0.0074314,8/22/2013 17:32,3354.621979
0.001525,-0.0053,0.0067798,8/22/2013 17:32,3354.811981
-0.02355,0.00525,0.0073708,8/22/2013 17:32,3355.036987
0.010525,0.005825,0.0070719,8/22/2013 17:32,3355.223999
0.009,0.005775,0.0073275,8/22/2013 17:32,3355.416992
0.00625,0.011325,0.0074207,8/22/2013 17:32,3355.639984
0.009625,0.006825,0.0066938,8/22/2013 17:32,3355.826996
-0.029175,-0.00045,0.0073362,8/22/2013 17:32,3356.018005
0.007275,-0.021275,0.0071519,8/22/2013 17:32,3356.242004
0.0032,0.00565,0.0065635,8/22/2013 17:32,3356.428986
-0.012025,-0.00155,0.0072298,8/22/2013 17:32,3356.621002
0.010225,-0.025175,0.0068654,8/22/2013 17:32,3356.842987
0.008475,0.0003,0.0070942,8/22/2013 17:32,3357.031982
0.010175,0.007225,0.0067976,8/22/2013 17:32,3357.223999
0.003425,0.009975,0.0067204,8/22/2013 17:32,3357.449005
0.012475,0.010025,0.0070788,8/22/2013 17:32,3357.634003
0.006825,-0.015,0.0065858,8/22/2013 17:32,3357.824982
-0.002975,0.003975,0.0067129,8/22/2013 17:32,3358.049988
0.002225,-0.00725,0.0066853,8/22/2013 17:32,3358.238983
0.01105,0.00845,0.0066954,8/22/2013 17:32,3358.432007
-0.008475,0.007975,0.0069754,8/22/2013 17:32,3358.656006
0.007425,0.007725,0.0065674,8/22/2013 17:32,3358.84198
-0.014825,0.000975,0.0070058,8/22/2013 17:32,3359.033997
0.0122,-0.0286,0.0066521,8/22/2013 17:32,3359.259003
-0.001975,0.004275,0.0064313,8/22/2013 17:32,3359.446991
-0.018325,0.002575,0.0066064,8/22/2013 17:32,3359.638
0.000525,0.0038,0.0065013,8/22/2013 17:32,3359.863983
0.01215,0.00535,0.0068351,8/22/2013 17:32,3360.049988
0.005425,-0.0117,0.0064673,8/22/2013 17:32,3360.242004
0.0026,0.005025,0.0064163,8/22/2013 17:32,3360.464996
0.0118,0.008925,0.006746,8/22/2013 17:32,3360.649994
0.004975,-0.012775,0.0062972,8/22/2013 17:32,3360.84198
0.008475,0.0116,0.0059738,8/22/2013 17:32,3361.066986
-0.026875,0.00925,0.0066941,8/22/2013 17:32,3361.252991
0.0113,-0.0289,0.0059463,8/22/2013 17:32,3361.442993
-0.028275,-0.0017,0.0065752,8/22/2013 17:32,3361.669983
0.00985,0.0056,0.0062667,8/22/2013 17:32,3361.858002
0.011625,0.00305,0.0065679,8/22/2013 17:32,3362.048981
0.00855,-0.003,0.0063956,8/22/2013 17:32,3362.274994
0.00685,-0.0151,0.006382,8/22/2013 17:32,3362.464996
0.0038,-0.009025,0.0060225,8/22/2013 17:32,3362.695984
-0.006675,0.005975,0.0064889,8/22/2013 17:33,3362.888
0.012575,0.00485,0.0060961,8/22/2013 17:33,3363.075989
0.01135,0.011375,0.0063815,8/22/2013 17:33,3363.266998
0.006275,0.00135,0.0063793,8/22/2013 17:33,3363.492004
0.004625,0.0131,0.005663,8/22/2013 17:33,3363.677979
-0.026725,0.004,0.0063016,8/22/2013 17:33,3363.869995
0.004625,-0.013275,0.0060372,8/22/2013 17:33,3364.095001
0.010325,0.0003,0.0062354,8/22/2013 17:33,3364.281982
0.009525,0.01125,0.005951,8/22/2013 17:33,3364.473999
0.008875,0.010475,0.0055941,8/22/2013 17:33,3364.699982
-0.012025,0.0051,0.0062284,8/22/2013 17:33,3364.884979
0.013325,0.006475,0.0063264,8/22/2013 17:33,3365.074982
0.012575,-0.028225,0.0059863,8/22/2013 17:33,3365.259979
-0.00175,0.0132,0.0060535,8/22/2013 17:33,3365.447998
0.0057,0.00865,0.0062094,8/22/2013 17:33,3365.640991
0.000425,-0.003375,0.0058504,8/22/2013 17:33,3365.825989
0.008325,0.010675,0.0060351,8/22/2013 17:33,3366.049988
0.0048,0.0102,0.0061876,8/22/2013 17:33,3366.240997
0.012925,0.00605,0.0056644,8/22/2013 17:33,3366.425995
-0.0083,0.001425,0.0061857,8/22/2013 17:33,3366.618988
0.010375,-0.0286,0.0058814,8/22/2013 17:33,3366.842987
-0.00015,0.0136,0.0053454,8/22/2013 17:33,3367.031006
-0.027375,-0.000375,0.0060156,8/22/2013 17:33,3367.220001
0.00835,-0.011975,0.0057449,8/22/2013 17:33,3367.445984
0.001275,-0.00065,0.0058382,8/22/2013 17:33,3367.631989
0.006075,0.012025,0.0056558,8/22/2013 17:33,3367.824005
0.009975,0.0063,0.0054025,8/22/2013 17:33,3368.048981
0.0038,0.011025,0.0059944,8/22/2013 17:33,3368.235992
0.0082,-0.0265,0.0054852,8/22/2013 17:33,3368.425995
0.006275,0.012,0.0051774,8/22/2013 17:33,3368.651001
-0.0252,0.01095,0.0059835,8/22/2013 17:33,3368.837006
0.012825,-0.028325,0.0051479,8/22/2013 17:33,3369.027985
-0.013575,0.003275,0.0055424,8/22/2013 17:33,3369.252991
-0.00695,-0.020025,0.0057441,8/22/2013 17:33,3369.440002
0.00475,-0.00335,0.0052923,8/22/2013 17:33,3369.630005
-0.008075,0.00585,0.0057848,8/22/2013 17:33,3369.854004
0.009525,0.001725,0.0054936,8/22/2013 17:33,3370.041992
0.00845,0.010825,0.0057983,8/22/2013 17:33,3370.233978
0.0121,0.00515,0.005868,8/22/2013 17:33,3370.458984
0.014425,0.007325,0.0051077,8/22/2013 17:33,3370.643982
-0.0014,0.0022,0.0056502,8/22/2013 17:33,3370.837006
0.005175,-0.02015,0.0054438,8/22/2013 17:33,3371.062988
0.002325,-0.00035,0.0056729,8/22/2013 17:33,3371.25
0.0112,0.008125,0.0053491,8/22/2013 17:33,3371.441986
0.01075,0.0095,0.0049616,8/22/2013 17:33,3371.667999
-0.027975,0.012,0.0057613,8/22/2013 17:33,3371.852997
0.013575,-0.029225,0.0049453,8/22/2013 17:33,3372.044006
-0.02155,-0.001425,0.0055532,8/22/2013 17:33,3372.268982
0.0036,-0.001075,0.005281,8/22/2013 17:33,3372.458984
0.01195,0.004225,0.0053798,8/22/2013 17:33,3372.651001
-0.005375,0.0055,0.0055841,8/22/2013 17:33,3372.873993
0.00515,0.008225,0.0052223,8/22/2013 17:33,3373.05899
0.010925,0.0095,0.005634,8/22/2013 17:33,3373.251984
0.0061,-0.0142,0.0054584,8/22/2013 17:33,3373.477997
0.00475,0.01495,0.0048203,8/22/2013 17:33,3373.664001
-0.024525,-0.0012,0.0054477,8/22/2013 17:33,3373.854004
0.002875,-0.0057,0.0051834,8/22/2013 17:33,3374.079987
0.0037,-0.002675,0.0054579,8/22/2013 17:33,3374.266998
0.00775,0.008775,0.0051449,8/22/2013 17:33,3374.459991
0.0079,0.012725,0.0050435,8/22/2013 17:33,3374.68399
-0.0031,0.005975,0.0054654,8/22/2013 17:33,3374.868988
0.005975,0.00385,0.0055365,8/22/2013 17:33,3375.05899
-0.02505,-0.000875,0.0052789,8/22/2013 17:33,3375.286987
0.0021,-0.007225,0.0050733,8/22/2013 17:33,3375.475006
0.010025,0.002425,0.0047935,8/22/2013 17:33,3375.667999
-0.008675,0.004425,0.0048863,8/22/2013 17:33,3375.852997
-0.022275,0.004825,0.0051655,8/22/2013 17:33,3376.039978
0.000625,-7.50E-05,0.0050063,8/22/2013 17:33,3376.231995
0.012475,0.010375,0.0053679,8/22/2013 17:33,3376.419006
0.002675,-0.02605,0.0050998,8/22/2013 17:33,3376.609985
0.00105,0.001825,0.0050195,8/22/2013 17:33,3376.832001
0.00245,-0.002825,0.0052789,8/22/2013 17:33,3377.016998
0.003,0.009,0.0047491,8/22/2013 17:33,3377.209991
-0.00645,0.00115,0.0049444,8/22/2013 17:33,3377.436005
-0.013,-0.01385,0.0052181,8/22/2013 17:33,3377.623993
0.001375,-0.0046,0.0045999,8/22/2013 17:33,3377.813995
-0.018725,0.000975,0.0052704,8/22/2013 17:33,3378.039001
0.01245,0.004525,0.0049355,8/22/2013 17:33,3378.225983
0.01245,0.0033,0.005232,8/22/2013 17:33,3378.417999
0.0073,0.011375,0.0052969,8/22/2013 17:33,3378.643005
0.0152,0.00615,0.0045978,8/22/2013 17:33,3378.828979
-0.02315,0.0022,0.0050864,8/22/2013 17:33,3379.019989
0.004625,-0.020675,0.0049087,8/22/2013 17:33,3379.247986
-0.002675,0.00755,0.0045632,8/22/2013 17:33,3379.432983
-0.02805,-0.0008,0.0048631,8/22/2013 17:33,3379.622986
0.0006,0.004925,0.0048123,8/22/2013 17:33,3379.848999
0.011175,0.0047,0.0051235,8/22/2013 17:33,3380.035004
0.009625,-0.020975,0.0047853,8/22/2013 17:33,3380.22699
0.00855,0.00425,0.0046262,8/22/2013 17:33,3380.450989
-0.009225,0.006775,0.0051341,8/22/2013 17:33,3380.635986
0.0039,-0.02795,0.0045564,8/22/2013 17:33,3380.828003
0.0113,0.0102,0.0044632,8/22/2013 17:33,3381.052979
-0.0227,0.0072,0.0051575,8/22/2013 17:33,3381.238983
0.0145,-0.027025,0.0043304,8/22/2013 17:33,3381.428986
-0.018125,0.002625,0.0047388,8/22/2013 17:33,3381.654999
-0.006525,-0.019825,0.0049441,8/22/2013 17:33,3381.841003
0.003425,-0.006625,0.0046698,8/22/2013 17:33,3382.031982
-0.00805,0.00435,0.0049687,8/22/2013 17:33,3382.256989
0.008925,0.000275,0.0046839,8/22/2013 17:33,3382.444
0.0093,0.009725,0.0050748,8/22/2013 17:33,3382.634003
0.0106,0.00705,0.0050682,8/22/2013 17:33,3382.862
0.0048,0.01255,0.0042345,8/22/2013 17:33,3383.046997
-0.02505,0.0003,0.0046903,8/22/2013 17:33,3383.238983
-0.000675,0.0109,0.0045836,8/22/2013 17:33,3383.466003
0.00925,0.008425,0.0049647,8/22/2013 17:33,3383.652985
0.010425,-0.001675,0.004599,8/22/2013 17:33,3383.845001
0.00755,0.007225,0.0044471,8/22/2013 17:33,3384.067993
-0.01685,0.006075,0.0048962,8/22/2013 17:33,3384.255005
0.004125,-0.008575,0.0044708,8/22/2013 17:33,3384.445007
0.012175,0.0126,0.0041024,8/22/2013 17:33,3384.669983
-0.02775,0.01165,0.0049361,8/22/2013 17:33,3384.85498
0.0055,-0.010175,0.0041021,8/22/2013 17:33,3385.046997
-0.008975,0.0046,0.0045174,8/22/2013 17:33,3385.272003
-0.00205,-0.0282,0.0046177,8/22/2013 17:33,3385.458984
0.00125,-0.00035,0.0043165,8/22/2013 17:33,3385.649994
-0.0158,0.003075,0.0047654,8/22/2013 17:33,3385.873993
0.00855,-0.00095,0.0044388,8/22/2013 17:33,3386.061005
0.010775,0.01275,0.0047828,8/22/2013 17:33,3386.253998
0.010075,-0.000425,0.0047129,8/22/2013 17:33,3386.477997
0.00455,0.0117,0.0042141,8/22/2013 17:33,3386.665985
-0.0187,-0.00075,0.004834,8/22/2013 17:33,3386.856995
0.011725,-0.022675,0.0044406,8/22/2013 17:33,3387.079987
0.004125,-0.001125,0.0046218,8/22/2013 17:33,3387.268005
0.005825,0.01245,0.0043962,8/22/2013 17:33,3387.460999
0.00015,0.0058,0.0043244,8/22/2013 17:33,3387.68399
0.0119,0.00455,0.0046047,8/22/2013 17:33,3387.871002
0.009625,0.012525,0.004693,8/22/2013 17:33,3388.061005
0.0043,0.00955,0.0039577,8/22/2013 17:33,3388.287994
-0.028175,0.0106,0.0047344,8/22/2013 17:33,3388.471985
0.010225,-0.0286,0.0043931,8/22/2013 17:33,3388.662994
-0.002,0.003225,0.0039154,8/22/2013 17:33,3388.850983
-0.0184,0.002275,0.0046594,8/22/2013 17:33,3389.039978
0.015575,-0.0103,0.0043606,8/22/2013 17:33,3389.231995
0.00985,0.005975,0.0041153,8/22/2013 17:33,3389.419006
-0.010425,0.0045,0.0047109,8/22/2013 17:33,3389.638
0.004425,-0.0255,0.0043156,8/22/2013 17:33,3389.830994
0.00145,0.00055,0.0045119,8/22/2013 17:33,3390.018982
0.00605,0.009525,0.0043479,8/22/2013 17:33,3390.212006
0.0005,0.005075,0.0042435,8/22/2013 17:33,3390.43399
0.0123,0.009725,0.0046103,8/22/2013 17:33,3390.621002
